video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P08_05,1557,99648,99711,throw tomato,throw tomato,throw tomato,True,True,0.8082176446914673
P01_01,1060,67840,67903,stir vegetable,stir vegetable,stir vegetable,True,True,0.8819223046302795
P17_03,539,34496,34559,<background>,stir dumpling,<background>,False,False,0.11112380027770996
P01_18,1456,93184,93247,put-into stock,take stock,take stock,True,True,0.585990846157074
P07_09,247,15808,15871,pour salsa,pour salsa,pour salsa,True,True,0.9935810565948486
P01_01,1035,66240,66303,stir vegetable,stir vegetable,stir vegetable,True,True,0.9961920976638794
P01_18,1627,104128,104191,stir stock,stir stock,stir stock,True,True,0.7930280566215515
P30_05,812,51968,52031,open cupboard,put-in peeling:carrot,<background>,False,False,0.004070563241839409
P11_17,425,27200,27263,break-up salmon,break-up salmon,break-up salmon,True,True,0.9990383386611938
P12_02,322,20608,20671,peel onion,peel onion,peel onion,True,True,0.9958570599555969
P17_03,293,18752,18815,wash lid,take pepper,<background>,False,False,0.0003415282699279487
P27_01,82,5248,5311,wash lid,take mushroom,<background>,False,False,8.928142847253184e-07
P29_01,149,9536,9599,<background>,pick-up onion,pick-up onion,False,True,0.5284700989723206
P18_12,182,11648,11711,take cup,pour-in water,<background>,False,False,0.16735324263572693
P08_17,357,22848,22911,shake-in food,turn-in meat,<background>,False,False,2.4561381906096358e-06
P11_16,195,12480,12543,wash block:chopping,put-in water,<background>,False,False,4.743548288388411e-06
P22_04,34,2176,2239,shake bowl:salad,put lettuce,<background>,False,False,6.978387682465836e-05
P09_06,61,3904,3967,<background>,cut chicken,<background>,False,False,0.355918824672699
P24_02,725,46400,46463,pour-on water,pour-on water,pour-on water,True,True,0.9936095476150513
P11_20,350,22400,22463,wash cover:dish,wash lettuce,<background>,False,False,2.1654099668921845e-07
P10_04,714,45696,45759,rotate-to piece:fish,combine-from fish,<background>,False,False,0.006707505788654089
P10_04,1346,86144,86207,switch-on hob,cut-into onion,<background>,False,False,0.001650123973377049
P22_08,667,42688,42751,<background>,grab oil,<background>,False,False,0.00013142972602508962
P24_09,1416,90624,90687,take tomato,take tomato,take tomato,True,True,0.6540296673774719
P06_05,737,47168,47231,take tomato:sun:dried,take tomato:sun:dried,take tomato:sun:dried,True,True,0.9520343542098999
