video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P02_09,863,55232,55295,chop onion,chop onion,True,True
P22_05,397,25408,25471,insert coffee,insert coffee,True,True
P30_05,269,17216,17279,open coconut,open coconut,True,True
P28_03,495,31680,31743,throw potato,peel potato,True,True
P25_05,689,44096,44159,take-out sausage,take-out sausage,True,True
P02_03,269,17216,17279,peel onion,peel onion,True,True
P25_07,65,4160,4223,stir pasta,stir pasta,True,True
P01_09,1030,65920,65983,take bit:onion,put-down bit:onion,True,True
P02_13,15,960,1023,pick-up tray,pick-up tray,True,True
P24_02,230,14720,14783,stir-in meat,stir-in meat,True,True
P22_01,345,22080,22143,grab rind:peach,grab rind:peach,True,True
P13_09,281,17984,18047,pick-up plate,pick-up plate,True,True
P22_11,77,4928,4991,put-down plate,put-down plate,True,True
P20_01,414,26496,26559,turn-on tap,rinse spatula,True,True
P19_04,550,35200,35263,fry chicken,fry chicken,True,True
P25_02,143,9152,9215,wash lid,wash lid,True,True
P25_12,62,3968,4031,touch lid,touch lid,True,True
P22_03,775,49600,49663,wash stove,wash stove,True,True
P20_03,43,2752,2815,open lid:milk,open lid:milk,True,True
P32_01,3,192,255,pick-up pot,pick-up pot,True,True
P01_15,595,38080,38143,squeeze pasta,squeeze pasta,True,True
P01_11,328,20992,21055,wipe sink,wipe sink,True,True
P01_11,272,17408,17471,rinse tray,rinse tray,True,True
P11_08,50,3200,3263,put rice,put pasta,True,True
P25_11,118,7552,7615,tighten pot:coffee,tighten pot:coffee,True,True
P01_09,913,58432,58495,slice potato,slice potato,True,True
P17_03,95,6080,6143,take-out dumpling,take-out dumpling,True,True
P11_15,265,16960,17023,throw kettle,pick-up leek,True,True
P01_05,471,30144,30207,slice bread,slice bread,True,True
P18_05,175,11200,11263,wash meat,wash meat,True,True
P01_14,318,20352,20415,put-down kettle,turn-off tap,True,True
P28_24,36,2304,2367,open oven:microwave,close oven:microwave,True,True
P22_17,555,35520,35583,soap tray:ice,soap tray:ice,True,True
P22_12,505,32320,32383,turn-on tap,turn-off tap,True,True
P22_02,229,14656,14719,pick-up plate,pick-up plate,True,True
P02_15,33,2112,2175,get towel:paper,pick-up tupperware,True,True
P03_17,13,832,895,stir food,stir food,True,True
P22_17,242,15488,15551,open freezer,open freezer,True,True
P03_19,258,16512,16575,put board:cutting,put board:cutting,True,True
P08_16,328,20992,21055,take-off lid,place lid,True,True
P06_13,206,13184,13247,put-down tupperware,put-down tupperware,True,True
P22_17,703,44992,45055,collect residue:food,collect residue:food,True,True
P13_03,258,16512,16575,pick-up bag:cheese,pick-up bag:cheese,True,True
P22_08,488,31232,31295,close maker:coffee,close maker:coffee,True,True
P32_04,212,13568,13631,rinse fork,rinse fork,True,True
P18_11,130,8320,8383,wash cup,wash cup,True,True
P01_06,378,24192,24255,wipe sink,wipe sink,True,True
